Drug,tdc-pampa_ncats,tdc-approved_pampa_ncats,tdc-hia_hou,tdc-pgp_broccatelli,tdc-bioavailability_ma,tdc-cyp2c19_veith,tdc-cyp2d6_veith,tdc-cyp3a4_veith,tdc-cyp1a2_veith,tdc-cyp2c9_veith,tdc-cyp2c9_substrate_carbonmangels,tdc-cyp2d6_substrate_carbonmangels,tdc-cyp3a4_substrate_carbonmangels,tdc-bbb_martins,tdc-b3db_classification,tdc-hlm,tdc-rlm
NC(=O)COc1ccc2c(c1)S(=O)(=O)NC(c1c(O)c(-c3cccs3)nn(CC3CCCC3)c1=O)=N2,,,,,,,,,,,,,,,,1.0,
NC(=O)OC(CCN1CCN(c2ccccc2)CC1)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,1.0,
NC(=O)OC(CCN1CCN(c2ccccc2)CC1)c1ccccc1,,,,,,,,,,,,,,,,1.0,
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccccc1,,,,,,,,,,,,,,,,1.0,
NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)c2ccco2)c1,,,,,,,,,,,,,,,,1.0,
NC(=O)c1nc(-c2ccccc2)oc1N,,,,,,,,,,,,,,,,0.0,
NC(=O)c1noc([C@H](CCCC2CCCCC2)CC(=O)NO)n1,,,,,,,,,,,,,,,,1.0,
NC1CN(c2cc(-c3ccccc3)ncn2)CC1c1cc(F)c(F)cc1F,,,,,,,,,,,,,,,,0.0,
NCC#Cc1cnccc1-c1cccnc1,,,,,,,,,,,,,,,,0.0,
NCCNc1nnc(-c2ccc(F)c(F)c2Nc2ccc(I)cc2F)o1,,,,,,,,,,,,,,,,0.0,
NCc1ccc(-c2cnccc2-c2ccoc2)o1,,,,,,,,,,,,,,,,0.0,
NCc1ccc(-c2cnccc2-c2cncnc2)o1,,,,,,,,,,,,,,,,0.0,
N[C@@H](CC(=O)N1CCC[C@H]1CNC(=O)CC(F)(F)F)Cc1cc(F)c(F)cc1F,,,,,,,,,,,,,,,,0.0,
Nc1nc(N2CCC(N)CC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,,,,,,,,,,,,,,,,0.0,
Nc1nccc(-c2ccc3nc(C4COc5ccccc5C4)sc3c2)n1,,,,,,,,,,,,,,,,0.0,
Nc1nccc(NCCNc2cc(-c3cccc(Cl)c3)nc(N)n2)n1,,,,,,,,,,,,,,,,0.0,
Nc1nccc(Oc2ccc(Nc3nccc4ncc(-c5ccc(F)cc5)c(O)c34)cc2F)c1Cl,,,,,,,,,,,,,,,,0.0,
Nc1ncccc1-c1nc2cccnc2n1-c1ccc(CC(=O)Nc2ccccc2)cc1,,,,,,,,,,,,,,,,0.0,
Nc1ncnc2c1c(Oc1cc(C(F)(F)F)ccn1)nn2[C@H]1CC[C@@H](N)CC1,,,,,,,,,,,,,,,,0.0,
Nc1ncnc2c1c(Oc1cc(Cl)ccn1)nn2C1CCC1,,,,,,,,,,,,,,,,1.0,
Nc1ncnc2c1c(Oc1cc(Cl)ccn1)nn2[C@H]1C[C@@H](O)C1,,,,,,,,,,,,,,,,0.0,
O=C(/C=C/c1ccc2c(c1)nc(CCc1ccccc1)n2CCN1CCCCC1)NO,,,,,,,,,,,,,,,,0.0,
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2cccc(F)c12,,,,,,,,,,,,,,,,0.0,
O=C(C1CCS(=O)(=O)CC1)N1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,,,,,,,,,,,,,,,,0.0,
O=C(C=Cc1cc(Cl)ccc1-n1cnnn1)N[C@@H](Cc1ccccc1)C(=O)Nc1ccc(-c2nc[nH]n2)cc1,,,,,,,,,,,,,,,,0.0,
O=C(CCc1nnnn1-c1cccc2ccccc12)Nc1ccccc1[N+](=O)[O-],,,,,,,,,,,,,,,,1.0,
O=C(CN1CCC(N2C(=O)OCc3c(F)cccc32)CC1)Nc1ccc(Oc2ccccc2)cc1,,,,,,,,,,,,,,,,0.0,
O=C(CN1CCC(N2C(=O)OCc3ccc(F)cc32)CC1)Nc1ccc(C2CCCCC2)cc1,,,,,,,,,,,,,,,,0.0,
O=C(Cc1ccc(C(F)(F)F)c(F)c1)Nc1c(Cl)ccc2c(=O)n(CCO)ccc12,,,,,,,,,,,,,,,,0.0,
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,,,,,,,,,,,,,,,,0.0,
O=C(NC(=O)Nc1ccc(Oc2ccnc(-n3cnnn3)c2)c(F)c1)Nc1cccc(F)c1,,,,,,,,,,,,,,,,0.0,
O=C(NC1CC1)c1ccc2c(c1)CC(c1nc(O)c3cc(-c4cn[nH]c4)ccc3n1)CO2,,,,,,,,,,,,,,,,0.0,
O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)c1ccc(O)nc1,,,,,,,,,,,,,,,,0.0,
O=C(NCCC(c1ccccc1)c1ccccc1)c1cccnc1,,,,,,,,,,,,,,,,1.0,
O=C(NCCCN1CCCC1=O)c1cnc(NCc2cccc(Cl)c2)nc1NC1CCCC1,,,,,,,,,,,,,,,,1.0,
O=C(NCCCc1ccccc1)c1cccnc1,,,,,,,,,,,,,,,,0.0,0.0
O=C(NCCc1nc(-c2ccc(F)cc2F)cs1)c1ccccc1,,,,,,,,,,,,,,,,0.0,
O=C(NCCc1nc(-c2cccc(F)c2)cs1)N1CCCC1,,,,,,,,,,,,,,,,1.0,
O=C(NCCc1nc(-c2ccccc2F)cs1)N1CCCC1,,,,,,,,,,,,,,,,1.0,
O=C(NCCc1nc(-c2ccccc2F)cs1)c1ccccc1,,,,,,,,,,,,,,,,0.0,
O=C(NC[C@H]1CC[C@@H](CCOc2ccccc2)CC1)c1cc[nH]c1,,,,,,,,,,,,,,,,0.0,
O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ccc(Cl)cc2)CC1,,,,,,,,,,,,,,,,0.0,
O=C(NCc1ccc(Cl)cc1Cl)[C@@H]1COC(=O)N1c1cccs1,,,,,,,,,,,,,,,,1.0,
O=C(NCc1ccccc1)c1ccc(N2CCC(S(=O)(=O)c3cccc(Cl)c3Cl)CC2)nn1,,,,,,,,,,,,,,,,1.0,
O=C(NCc1ccccc1OC(F)(F)F)N1CCC(Oc2ccncc2)CC1,,,,,,,,,,,,,,,,0.0,
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(OCCC(F)(F)F)nc1,,,,,,,,,,,,,,,,0.0,
O=C(NOCCO)c1c(Nc2ccc(I)cc2F)cc(=O)n2c1CCC2,,,,,,,,,,,,,,,,0.0,
O=C(NOCCO)c1cc(CN2CCCC2=O)c(F)c(F)c1Nc1ccc(I)cc1F,,,,,,,,,,,,,,,,0.0,
O=C(NOCCO)c1cc(CN2OCCC2=O)c(F)c(F)c1Nc1ccc(I)cc1F,,,,,,,,,,,,,,,,0.0,
O=C(N[C@@H](Cc1c[nH]c2ccc(O)cc12)c1cscn1)c1ccc2c(c1)nc(-c1ccoc1)n2C1CCCCC1,,,,,,,,,,,,,,,,0.0,
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2ccc(F)cc2)cc1F,,,,,,,,,,,,,,,,1.0,
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(N2CCN(Cc3ccc(F)cc3)CC2)cc1F,,,,,,,,,,,,,,,,1.0,
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc2ccccc2c1,,,,,,,,,,,,,,,,1.0,
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1cccc(F)c1,,,,,,,,,,,,,,,,1.0,
O=C(N[C@H](CO)c1ccccc1)c1nn(-c2c[n+]([O-])ccn2)c2c1C[C@@H]1C[C@H]21,,,,,,,,,,,,,,,,0.0,
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(N2CCN(c3cc(Cl)cc(Cl)c3)CC2)cc1F,,,,,,,,,,,,,,,,1.0,
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(N2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1F,,,,,,,,,,,,,,,,1.0,
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(N2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1F,,,,,,,,,,,,,,,,1.0,
O=C(N[C@H]1C[C@H](c2nnc(-c3ccncn3)n2-c2ccccc2Cl)C1)c1ccnc2cccnc12,,,,,,,,,,,,,,,,1.0,
O=C(Nc1cc2ccnc(O)c2cc1Cl)C1CNCC1c1ccc(Cl)cc1,,,,,,,,,,,,,,,,0.0,
O=C(Nc1ccc(C(F)(F)F)nc1)c1ccc(C2(C(F)(F)F)CC2)cc1,,,,,,,,,,,,,,,,0.0,
O=C(Nc1ccc(F)c(-c2nc3cc(-c4ccc(F)cc4)cnc3[nH]2)c1)N1CCCC1,,,,,,,,,,,,,,,,1.0,
O=C(Nc1ccc(F)c(-c2nc3cc(-c4cccc(F)c4)cnc3[nH]2)c1)N1CCCC1,,,,,,,,,,,,,,,,1.0,
O=C(Nc1ccc(F)c(-c2nc3ncc(-c4ccccn4)cn3n2)c1)N1CCC(F)(F)C1,,,,,,,,,,,,,,,,0.0,
O=C(Nc1ccncc1)[C@H](Cc1c[nH]c2ccccc12)NCc1ccccc1F,,,,,,,,,,,,,,,,1.0,
O=C(Nc1nc(-c2ccncc2)cs1)C1COc2ccccc2O1,,,,,,,,,,,,,,,,1.0,
O=C(Nc1nn[nH]n1)c1ccc(F)c2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c[nH]c12,,,,,,,,,,,,,,,,0.0,
O=C(O)CCNc1nc(N2CCc3ccccc3CC2)cc(-n2nccn2)n1,,,,,,,,,,,,,,,,0.0,
O=C(O)Cc1ccccc1OCCC1Oc2ccccc2N(CCCCCCF)C1=O,,,,,,,,,,,,,,,,0.0,
O=C(O)[C@H]1CC[C@H](C(=O)N2CC[C@@]3(S(=O)(=O)c4ccc(Cl)cc4)c4ccc(C(F)(C(F)(F)F)C(F)(F)F)cc4CC[C@@H]23)CC1,,,,,,,,,,,,,,,,0.0,
O=C(O)c1c(O)c(Cc2ccc(Cl)cc2)nc2c3c(ccc12)CCCC3,,,,,,,,,,,,,,,,0.0,
O=C(O)c1cccc(-c2cnc(Nc3ccccc3F)o2)c1,,,,,,,,,,,,,,,,0.0,
O=C(Oc1cccc(N2CCS(=O)(=O)CC2)c1)N1CCC(c2ccc(N3CCC3)cc2)CC1,,,,,,,,,,,,,,,,1.0,
O=C(Oc1cncc(N2CCS(=O)(=O)CC2)c1)N1CCC(c2ccc(F)cc2)CC1,,,,,,,,,,,,,,,,1.0,
O=C(c1cc(-c2ccccc2)[nH]n1)N1CCN(c2ccccc2)CC1,,,,,,,,,,,,,,,,0.0,
O=C(c1cc2cc(Cl)ccc2[nH]1)N1C[C@]2(CCN(C3CCNC3)C2)c2ccccc21,,,,,,,,,,,,,,,,0.0,
O=C(c1ccc(/C=C2\SC(=S)N(c3cccc(C(F)(F)F)c3)C2=O)cc1)N1CCOCC1,,,,,,,,,,,,,,,,0.0,
O=C(c1ccc(/C=C2\SC(=S)N(c3cccc(OC(F)(F)F)c3)C2=O)cc1)N1CCOCC1,,,,,,,,,,,,,,,,0.0,
O=C1C2CCCN2C(=O)N1CCCCNCCOc1cccc2ccccc12,,,,,,,,,,,,,,,,0.0,
O=P1(c2ccc(C(F)(F)F)cc2)CCC1,,,,,,,,,,,,,,,,0.0,
O=S(=O)(NCc1ccc(-c2ccc(F)nc2)cc1)c1cc2ccc(Cl)cc2[nH]1,,,,,,,,,,,,,,,,1.0,1.0
O=S(=O)(Nc1cc(CO)ccc1O)c1ccc(-c2ccc(F)cc2F)cc1,,,,,,,,,,,,,,,,0.0,
O=S(=O)(Nc1cccc(CO)c1)c1ccc(-c2ccc(F)cc2F)cc1,,,,,,,,,,,,,,,,1.0,
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCCCC4)cc3)C2)o1,,,,,,,,,,,,,,,,1.0,
O=[N+]([O-])c1cnc(NCc2ccccc2Cl)nc1NCC1CCNCC1,,,,,,,,,,,,,,,,0.0,
OCC1CCCN(CCCC2CCCc3ccc(OCc4ccc(-c5ccccc5F)cn4)cc32)C1,,,,,,,,,,,,,,,,1.0,
OCCOCCN1CCN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,,,,,,,,,,,,,,,,0.0,
ON=C(NC1CCCCC1)c1ccc(F)cc1,,,,,,,,,,,,,,,,0.0,
Oc1c(C(Nc2ccccn2)c2ccccc2)ccc2cccnc12,,,,,,,,,,,,,,,,1.0,
Oc1c2ccc(OCc3cccc(OC(F)(F)F)c3)cc2nc2cc(F)cc(F)c12,,,,,,,,,,,,,,,,0.0,
Oc1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2nc2ccc(Cl)c(Cl)c12,,,,,,,,,,,,,,,,0.0,
Oc1cc(-c2nnc(C=Cc3nnc(-c4ccc(F)cc4)n3-c3ccccc3Cl)o2)ccn1,,,,,,,,,,,,,,,,0.0,
Oc1ccc2c(c1)CC(CN1CCC3(CCc4ccccc43)CC1)NC2,,,,,,,,,,,,,,,,1.0,
Oc1ccc2c(c1)CCN(CCCCc1ccccc1)CC2O,,,,,,,,,,,,,,,,1.0,
Oc1cccc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccncc2)c1,,,,,,,,,,,,,,,,1.0,
[2H]C([2H])([2H])N(C[C@H]1CCCC[C@]1(O)c1cccc(O)c1)C([2H])([2H])[2H],,,,,,,,,,,,,,,,0.0,
c1cc2c(ncc3ncn([C@H]4CC[C@H](N5CCOCC5)CC4)c32)[nH]1,,,,,,,,,,,,,,,,0.0,
c1ccc(CNCC2CCC3(CC2)OOC2(CCCCC2)OO3)cc1,,,,,,,,,,,,,,,,0.0,
c1ccc(Cn2nnnc2C(c2ccc(-n3cccc3)cc2)N2CCCN(C3CCC3)CC2)cc1,,,,,,,,,,,,,,,,1.0,
c1cncc(CN2CCC(n3nnc4cnc5[nH]ccc5c43)CC2)c1,,,,,,,,,,,,,,,,0.0,
C#CCNC(=O)c1nc(-c2ccc(S(C)(=O)=O)cc2)c2ccccn12,,,,,,,,,,,,,,,,,0.0
C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1,,,,,,,,,,,,,,,,,1.0
C/C=C/C[C@H](C)[C@@H](OC)[C@@H](C)[C@H](O)C[C@H]1OC(=O)C=C[C@H]1CC,,,,,,,,,,,,,,,,,1.0
C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,,,,,,,,,,,,,,,,,1.0
C=C(C)[C@@H]1CC[C@]2(CN(CCCN3CCS(=O)(=O)CC3)C3CC3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,,,,,,,,,,,,,,,,,0.0
C=C(C)[C@@H]1CC[C@]2(CNCCCNCCO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,,,,,,,,,,,,,,,,,0.0
C=C(C)[C@@H]1CC[C@]2(CNCCNCCO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,,,,,,,,,,,,,,,,,0.0
C=C(c1ccc2c(ccn2C)c1)c1cc(C#N)nc2ccccc12,,,,,,,,,,,,,,,,,0.0
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,,,,,,,,,,,,,,,,,0.0
C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1,,,,,,,,,,,,,,,,,1.0
C=CCc1cccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c1O,,,,,,,,,,,,,,,,,1.0
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3ccccc3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,,,,,,,,,,,,,,,,,0.0
CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,,,,,,,,,,,,,,,,,1.0
CC#C[C@@H](Cc1nn[nH]n1)c1ccc(OCc2cc(Cl)c3scc(-c4ccccc4C)c3c2)cc1,,,,,,,,,,,,,,,,,1.0
CC#C[C@@H](Cc1nn[nH]n1)c1ccc(OCc2ccc3sc(Br)c(-c4ccccc4C)c3c2)cc1,,,,,,,,,,,,,,,,,0.0
CC#C[C@@H](Cc1nn[nH]n1)c1ccc(OCc2ccc3sc(F)c(-c4ccc(OCCOC)cc4C)c3c2)cc1,,,,,,,,,,,,,,,,,1.0
CC(=O)N1CCCc2c(C)c3c(n2-c2ccc(C(N)=O)c(c2)N[C@@H](C)C1)CC(C)(C)CC3=O,,,,,,,,,,,,,,,,,1.0
CC(=O)N1CCN(CCN2CCC(CNC(=O)c3cccc4[nH]c(C(C)C)nc34)CC2)CC1,,,,,,,,,,,,,,,,,0.0
CC(=O)N1CCN(CCN2[C@@H]3CC[C@H]2C[C@@H](NC(=O)c2nn(C(C)C)c4ccccc24)C3)CC1,,,,,,,,,,,,,,,,,0.0
CC(=O)N1CCN(c2ccc(OCc3nn(C)c(C)c3-c3cccc4c(CCCOc5cc(C)c(Cl)c(C)c5)c(C(=O)O)n(Cc5cccnc5)c34)cc2)CC1,,,,,,,,,,,,,,,,,1.0
CC(=O)NC(SC(=S)N(C)C)C(Cl)(Cl)Cl,,,,,,,,,,,,,,,,,1.0
CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc(S(=O)(=O)Nc3ccc(Br)cc3)c2)c1C,,,,,,,,,,,,,,,,,1.0
CC(=O)c1c(C)c(C(=O)Nc2cccc(S(=O)(=O)N3CCCCCC3)c2)n(C)c1C,,,,,,,,,,,,,,,,,1.0
CC(=O)c1c(Cl)c(C(=O)NOCCO)c(Nc2ccc(I)cc2F)n1C,,,,,,,,,,,,,,,,,1.0
CC(=O)c1cc(C(=O)NOCCCO)c(Nc2ccc(I)cc2F)n1C,,,,,,,,,,,,,,,,,1.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)CC(=O)N4)CC2)cc1,,,,,,,,,,,,,,,,,0.0
CC(=O)c1ccc(N2CCN(c3ccc(NC(=O)c4ccc(F)cc4)cc3C(=O)O)CC2)cc1,,,,,,,,,,,,,,,,,0.0
CC(=O)c1ccc(NCC(=O)NC(c2cccc([N+](=O)[O-])c2)c2cc(Cl)c3cccnc3c2O)cc1,,,,,,,,,,,,,,,,,1.0
CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)O)cc1,,,,,,,,,,,,,,,,,1.0
CC(C)(C)C1CCc2nc3ccccc3c(O)c2C1,,,,,,,,,,,,,,,,,1.0
CC(C)(C)Cn1nc(C(=O)NC(C)(C)c2ccccc2)c2c1[C@@H]1C[C@@H]1C2,,,,,,,,,,,,,,,,,0.0
CC(C)(C)OC(=O)N[C@@H]1CCN(C(=O)OC2C3CC4CC(C3)CC2C4)C1,,,,,,,,,,,,,,,,,1.0
CC(C)(C)OC(=O)N[C@@H]1CCN(C(=O)O[C@H]2C3CC4CC2C[C@](C(N)=O)(C4)C3)C1,,,,,,,,,,,,,,,,,1.0
CC(C)(C)c1cc(NC(=O)[C@@H]2CCC(=O)N2c2ccc(Cl)cc2)on1,,,,,,,,,,,,,,,,,1.0
CC(C)(C)c1ccc(-c2c(C(=O)N3CCN(C(=O)C4CC4)CC3)cnc3ccc(F)cc23)cc1,,,,,,,,,,,,,,,,,1.0
CC(C)(C)c1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,,,,,,,,,,,,,,,,,1.0
CC(C)(C)c1ccc(-c2nc3c(N4CCN(Cc5ccc6c(c5)NCC(=O)N6)CC4)cccc3[nH]2)cc1,,,,,,,,,,,,,,,,,1.0
CC(C)(C)c1ccc(C(=O)Nc2ccc(C#N)nc2)cc1,,,,,,,,,,,,,,,,,1.0
CC(C)(C)c1ccc(C(=O)Nc2ccc3c(c2)CCCN3C(=O)c2cccs2)cc1,,,,,,,,,,,,,,,,,1.0
CC(C)(C)c1ccc(S(=O)(=O)c2cnc(SCC(=O)Nc3ccc(F)c(Cl)c3)nc2O)cc1,,,,,,,,,,,,,,,,,1.0
CC(C)(C)c1ccc(SC2=NS(=O)(=O)c3ccccc32)cc1,,,,,,,,,,,,,,,,,1.0
CC(C)(CO)NC(=O)c1nn(-c2cnccn2)c2c1C[C@H]1C[C@@H]21,,,,,,,,,,,,,,,,,0.0
CC(C)(NC(=O)c1nn(-c2ccc(F)cc2F)c2c1C[C@H]1C[C@@H]21)c1cccnc1,,,,,,,,,,,,,,,,,1.0
CC(C)(NC(=O)c1nn(Cc2ccc(F)cc2)c2c1C[C@H]1C[C@@H]21)c1ccccc1,,,,,,,,,,,,,,,,,1.0
CC(C)(O)C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1,,,,,,,,,,,,,,,,,0.0
CC(C)=CCNc1ncnc2[nH]cnc12,,,,,,,,,,,,,,,,,0.0
CC(C)C(=O)N1CCc2ccc(OCc3nc(C(=O)N4CCCC4)co3)cc2C1c1cccc(F)c1,,,,,,,,,,,,,,,,,1.0
CC(C)CC1NC(=O)C2(CCN(Cc3ccc(Oc4ccccc4)cc3)CC2)N(CC(C)C)C1=O,,,,,,,,,,,,,,,,,1.0
CC(C)CNc1ncnc2onc(-c3ccc(Cl)cc3)c12,,,,,,,,,,,,,,,,,1.0
CC(C)COC(=O)Nc1ccc(-c2cnc3c(-c4cccc(N5CCN(C)CC5)c4)cnn3c2N)cc1,,,,,,,,,,,,,,,,,1.0
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O,,,,,,,,,,,,,,,,,1.0
CC(C)N1C(=O)CN(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)C1=O,,,,,,,,,,,,,,,,,0.0
CC(C)N1CCCN(CC(=O)N[C@H](C)C(C)(C)C)CC1,,,,,,,,,,,,,,,,,1.0
CC(C)NC(=O)C1CCN(C(=O)c2cc3sccc3n2Cc2ccc(Cl)cc2)CC1,,,,,,,,,,,,,,,,,1.0
CC(C)NCc1ccc(-c2cc(-c3cccc(C(=O)N[C@H](C)C#N)c3)no2)cc1,,,,,,,,,,,,,,,,,0.0
CC(C)Oc1nc(-c2ccc(NC(=O)Nc3ccc(C(=O)N(C)CCN(C)C)cc3)cc2)nc(N2CCOCC2)n1,,,,,,,,,,,,,,,,,0.0
CC(C)S(=O)(=O)c1cccc(Oc2cccc(-c3ccnc4c(C(F)(F)F)cccc34)c2)c1,,,,,,,,,,,,,,,,,1.0
CC(C)[C@@H](NC(=O)c1ccc(-c2ccc(CSc3nc(O)c4c(n3)CCC4)c(F)c2)o1)C(=O)NC1CNC1,,,,,,,,,,,,,,,,,1.0
CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)sc1cc(NC(=O)NCCc3cccs3)ccc12)C(=O)O,,,,,,,,,,,,,,,,,0.0
CC(C)c1ccc(CC(=O)N2CCCc3ncc(C(=O)Nc4cccnc4)cc32)cc1,,,,,,,,,,,,,,,,,1.0
CC(C)c1ccc(OCc2nc3c(n2Cc2ccccc2)C(=O)N(CC2CC2)CCN3)cc1,,,,,,,,,,,,,,,,,1.0
CC(C)c1ccccc1N1CCC(C(=O)Nc2ccc3c(c2)NC(=O)CO3)CC1,,,,,,,,,,,,,,,,,1.0
CC(C)n1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(N(C)C)cc4)cc3)nc21,,,,,,,,,,,,,,,,,1.0
CC(CF)N1CCc2nc(-c3cccc(OCC(=O)NC(C)(C)C)c3)nc(Nc3ccc(-c4cn[nH]c4)cc3)c2C1,,,,,,,,,,,,,,,,,0.0
CC(NCc1ccc2c(c1)nc(NC(=O)c1ccc(-c3cn[nH]c3)s1)n2CC(C)(C)O)C(C)(C)C,,,,,,,,,,,,,,,,,1.0
CC/C=C\CC1C(=O)CCC1CC(=O)OC,,,,,,,,,,,,,,,,,0.0
CC1(C#N)CCN(c2c(C(=O)N3CCN(S(=O)(=O)C4CC4)CC3)cnc3ccc(F)cc23)CC1,,,,,,,,,,,,,,,,,1.0
CC1(C)CC2CC(C)(CN2S(=O)(=O)c2ccc(C(=O)Nc3cccc(S(=O)(=O)N4CCOCC4)c3)cc2)C1,,,,,,,,,,,,,,,,,1.0
CC1(C)C[C@@H]2C[C@@](C)(CN2S(=O)(=O)c2ccc(C(=O)Nc3ccc(Cl)c(S(=O)(=O)N4CCOCC4)c3)cc2)C1,,,,,,,,,,,,,,,,,1.0
CC1(Oc2nc(NCc3ccc(-n4cncn4)cc3)nc3ccc(-c4ccc(OC5CC5)nc4)nc23)CC1,,,,,,,,,,,,,,,,,0.0
CC1(c2ccc(-c3ccc(C#N)cn3)cc2)COC1,,,,,,,,,,,,,,,,,0.0
CC1=C(C(=O)Nc2ccccc2C)C(c2ccccc2Br)NC(Nc2nc3ccccc3o2)=N1,,,,,,,,,,,,,,,,,1.0
CC1=C[C@@H](CNC(C)C)[C@H](C(C)C)C[C@H]1Cc1nnc(-c2ccncc2)o1,,,,,,,,,,,,,,,,,1.0
CCC(C)C1NC(=O)C2CCCN2C(=O)C(CC(C)C)OC(=O)CCNC(=O)C(C)N(C)C(=O)C(C(C)C)N(C)C1=O,,,,,,,,,,,,,,,,,1.0
CCC(CC)CN(CCCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)C(=O)CO,,,,,,,,,,,,,,,,,0.0
CCCC1=Nc2cc(C(=O)NC3CCCCC3)ccc2Sc2ccc(C)cc21,,,,,,,,,,,,,,,,,1.0
CCCCCCN(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)C(=O)CO,,,,,,,,,,,,,,,,,0.0
CCCCCN(CCC12CC3CC(CC(C3)C1)C2)C(=O)NCCCc1ccncc1,,,,,,,,,,,,,,,,,1.0
CCCCN1C(=O)C(CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(OC)cc1)CC2,,,,,,,,,,,,,,,,,1.0
CCCCN1C(=O)[C@H](CC(C)(C)C)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2,,,,,,,,,,,,,,,,,1.0
CCCCN1CCC[C@H]1CNC(=O)c1cc(C#N)c2ccccc2c1OC,,,,,,,,,,,,,,,,,1.0
CCCCOc1ccc(CC(=O)NO)cc1,,,,,,,,,,,,,,,,,0.0
CCCCSC[C@H]([C@H](C)O)n1cnc2c(N)ncnc21,,,,,,,,,,,,,,,,,0.0
CCCCc1ccc(COC(=O)N[C@H]2CNC2=O)cc1,,,,,,,,,,,,,,,,,1.0
